F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-86,-73,-61,-52,-69,-78,-78,0,-74,-54,0,-72,-64,-73,-68,-61,-69,-56,-55
-86,-73,-61,-52,-69,-78,-78,0,-74,-54,0,-72,-64,-73,-68,-61,-69,-56,-55
-86,-73,-61,-52,-69,-78,-78,0,-74,-54,0,-72,-64,-73,-68,-61,-69,-56,-55
-86,-65,-62,0,-68,-79,-79,-84,-76,-60,-87,-74,-66,-76,-74,-60,-69,-58,0
-86,-65,-62,-58,-68,-79,-79,-84,-76,-60,-87,-74,-66,-76,-74,-60,-69,-58,-48
-86,-65,-62,-58,-68,-79,-79,-84,-76,-60,-87,-74,-66,-76,-74,-60,-69,-58,-48
-86,-65,-62,-58,-68,-79,-79,-84,-76,-60,-87,-74,-66,-76,-74,-60,-69,-58,-48
-86,-65,-62,-58,-68,-79,-79,-84,-76,-60,-87,-74,-66,-76,-74,-60,-69,-58,-48
-86,-65,-62,-58,-68,-79,-79,-84,-76,-60,-87,-74,-66,-76,-74,-60,-69,-58,-48
-86,-65,-62,0,-68,-79,-79,-84,-76,-60,-87,-74,-66,-76,-74,-60,-69,-58,0
-86,-65,-62,-58,-68,-79,-79,-84,-76,-60,-87,-74,-66,-76,-74,-60,-69,-58,-48
-86,-65,-62,-58,-68,-79,-79,-84,-76,-60,-87,-74,-66,-76,-74,-60,-69,-58,-48
-79,-66,-62,-50,-68,-76,-76,0,-73,-55,-84,-71,-64,-72,-68,-60,-69,-58,-53
-79,-66,-62,-50,-68,-76,-76,0,-73,-55,-84,-71,-64,-72,-68,-60,-69,-58,-53
-79,-66,-62,-50,-68,-76,-76,0,-73,-55,-84,-71,-64,-72,-68,-60,-69,-58,-53
-79,-66,-62,0,-68,-76,-76,0,-73,-55,-84,-71,-64,-72,-68,-60,-69,-58,0
-79,-66,-62,-50,-68,-76,-76,0,-73,-55,-84,-71,-64,-72,-68,-60,-69,-58,-53
-79,-66,-62,-50,-68,-76,-76,0,-73,-55,-84,-71,-64,-72,-68,-60,-69,-58,-53
-84,-57,-59,-42,-63,-73,-73,-82,-80,-58,-79,-73,-59,-71,-74,-55,-66,-65,-47
-84,-57,-59,-42,-63,-73,-73,-82,-80,-58,-79,-73,-59,-71,-74,-55,-66,-65,-47
-84,-57,-59,-42,-63,-73,-73,-82,-80,-58,-79,-73,-59,-71,-74,-55,-66,-65,-47
-84,-57,-59,0,-63,-73,-73,-82,-80,-58,-79,-73,-59,-71,-74,-55,-66,-65,0
-84,-57,-59,-42,-63,-73,-73,-82,-80,-58,-79,-73,-59,-71,-74,-55,-66,-65,-47
-84,-57,-59,-42,-63,-73,-73,-82,-80,-58,-79,-73,-59,-71,-74,-55,-66,-65,-47
-84,-57,-59,-42,-63,-73,-73,-82,-80,-58,-79,-73,-59,-71,-74,-55,-66,-65,-47
-84,-57,-59,-42,-63,-73,-73,-82,-80,-58,-79,-73,-59,-71,-74,-55,-66,-65,-47
-84,-57,-59,-42,-63,-73,-73,-82,-80,-58,-79,-73,-59,-71,-74,-55,-66,-65,-47
-78,-60,0,0,-69,0,-73,-80,-73,-51,0,-73,-65,-64,-65,-55,-65,-63,-53
-78,-60,-47,-48,-69,0,-73,-80,-73,-51,0,-73,-65,-64,-65,-55,-65,-63,-53
-78,-60,-47,-48,-69,0,-73,-80,-73,-51,0,-73,-65,-64,-65,-55,-65,-63,-53
-78,-60,-47,-48,-69,0,-73,-80,-73,-51,0,-73,-65,-64,-65,-55,-65,-63,-53
-78,-60,-47,-48,-69,0,-73,-80,-73,-51,0,-73,-65,-64,-65,-55,-65,-63,-53
-78,-60,-47,-48,-69,0,-73,-80,-73,-51,0,-73,-65,-64,-65,-55,-65,-63,-53
-78,-60,0,0,-69,0,-73,-80,-73,-51,0,-73,-65,-64,-65,-55,-65,-63,-53
-78,-60,-47,-48,-69,0,-73,-80,-73,-51,0,-73,-65,-64,-65,-55,-65,-63,-53
0,-65,-46,-53,-67,-76,0,0,0,-50,-82,-68,-63,-68,-76,-58,-68,-60,-56
0,-65,-46,-53,-67,-76,0,0,0,-50,-82,-68,-63,-68,-76,-58,-68,-60,-56
0,-65,-46,-53,-67,-76,0,0,0,-50,-82,-68,-63,-68,-76,-58,-68,-60,-56
0,-65,-46,-53,-67,-76,0,0,0,-50,-82,-68,-63,-68,-76,-58,-68,-60,-56
0,-65,0,-53,-67,-76,0,0,0,0,-82,-68,-63,-68,-76,-58,-68,-60,-56
0,-65,-46,-53,-67,-76,0,0,0,-50,-82,-68,-63,-68,-76,-58,-68,-60,-56
0,-65,-46,-53,-67,-76,0,0,0,-50,-82,-68,-63,-68,-76,-58,-68,-60,-56
0,-65,-46,-53,-67,-76,0,0,0,-50,-82,-68,-63,-68,-76,-58,-68,-60,-56
-84,-56,-47,-50,-65,-75,0,-79,0,-47,-77,-72,-69,-72,-77,-57,-66,-58,-58
-84,-56,-47,-50,-65,-75,0,-79,0,-47,-77,-72,-69,-72,-77,-57,-66,-58,-58
-84,-56,0,-50,-65,-75,0,-79,0,0,-77,-72,-69,-72,-77,-57,-66,-58,-58
-84,-56,-47,-50,-65,-75,0,-79,0,-47,-77,-72,-69,-72,-77,-57,-66,-58,-58
-84,-56,-47,-50,-65,-75,0,-79,0,-47,-77,-72,-69,-72,-77,-57,-66,-58,-58
-84,-56,-47,-50,-65,-75,0,-79,0,-47,-77,-72,-69,-72,-77,-57,-66,-58,-58
-84,-56,-47,-50,-65,-75,0,-79,0,-47,-77,-72,-69,-72,-77,-57,-66,-58,-58
-68,-77,-83,-75,-83,-62,-69,-50,-64,-72,-76,-77,-73,-65,-65,-72,-74,-71,-74
-68,-77,-83,-75,-83,-62,-69,0,-64,-72,-76,-77,-73,-65,-65,-72,-74,-71,-74
-68,-77,-83,-75,-83,-62,-69,-50,-64,-72,-76,-77,-73,-65,-65,-72,-74,-71,-74
-68,-77,-83,-75,-83,-62,-69,-50,-64,-72,-76,-77,-73,-65,-65,-72,-74,-71,-74
-68,-77,-83,-75,-83,-62,-69,-50,-64,-72,-76,-77,-73,-65,-65,-72,-74,-71,-74
-68,-77,-83,-75,-83,-62,-69,-50,-64,-72,-76,-77,-73,-65,-65,-72,-74,-71,-74
-68,-77,-83,-75,-83,-62,-69,-50,-64,-72,-76,-77,-73,-65,-65,-72,-74,-71,-74
-84,-53,-53,0,-61,-76,-78,-76,0,-61,-89,-70,-65,-71,-70,0,-59,-62,-55
-84,-53,-53,-47,-61,-76,-78,-76,0,-61,-89,-70,-65,-71,-70,-53,-59,-62,-55
-84,-53,-53,-47,-61,-76,-78,-76,0,-61,-89,-70,-65,-71,-70,-53,-59,-62,-55
-84,-53,-53,-47,-61,-76,-78,-76,0,-61,-89,-70,-65,-71,-70,-53,-59,-62,-55
-84,-53,-53,-47,-61,-76,-78,-76,0,-61,-89,-70,-65,-71,-70,-53,-59,-62,-55
-84,-53,-53,-47,-61,-76,-78,-76,0,-61,-89,-70,-65,-71,-70,-53,-59,-62,-55
-86,-57,-61,0,-69,-73,-70,-88,-77,-64,-82,-60,0,-67,-70,-59,-58,-68,-59
-86,-57,-61,-54,-69,-73,-70,-88,-77,-64,-82,-60,-57,-67,-70,-59,-58,-68,-59
-86,-57,-61,-54,-69,-73,-70,-88,-77,-64,-82,-60,-57,-67,-70,-59,-58,-68,-59
-86,-57,-61,-54,-69,-73,-70,-88,-77,-64,-82,-60,-57,-67,-70,-59,-58,-68,-59
-86,-57,-61,-54,-69,-73,-70,-88,-77,-64,-82,-60,-57,-67,-70,-59,-58,-68,-59
-86,-57,-61,-54,-69,-73,-70,-88,-77,-64,-82,-60,-57,-67,-70,-59,-58,-68,-59
-86,-57,-61,0,-69,-73,-70,-88,-77,-64,-82,-60,0,-67,-70,-59,-58,-68,-59
-86,-57,-61,-54,-69,-73,-70,-88,-77,-64,-82,-60,-57,-67,-70,-59,-58,-68,-59
-86,-62,-64,-66,-70,-69,-69,-80,-78,-64,-80,-67,-53,-63,-73,-62,-58,-65,-61
-86,-62,-64,-66,-70,-69,-69,-80,-78,-64,-80,-67,-53,-63,-73,-62,-58,-65,-61
-86,-62,-64,-66,-70,-69,-69,-80,-78,-64,-80,-67,-53,-63,-73,-62,-58,-65,-61
-84,-63,-67,-68,-69,-72,-69,-71,0,-75,-77,-69,-49,-61,-74,-59,-56,-80,-63
-84,-63,-67,-68,-69,-72,-69,-71,0,-75,-77,-69,0,-61,-74,-59,0,-80,-63
-84,-63,-67,-68,-69,-72,-69,-71,0,-75,-77,-69,-49,-61,-74,-59,-56,-80,-63
-84,-63,-67,-68,-69,-72,-69,-71,0,-75,-77,-69,-49,-61,-74,-59,-56,-80,-63
-84,-63,-67,-68,-69,-72,-69,-71,0,-75,-77,-69,-49,-61,-74,-59,-56,-80,-63
-82,-57,-58,-55,-58,-62,-69,-78,-59,-66,-70,-58,-49,-55,-63,-46,-39,-50,-58
-82,-57,-58,-55,-58,-62,-69,-78,-59,-66,-70,-58,-49,-55,-63,-46,-39,-50,-58
-82,-57,-58,-55,-58,-62,-69,-78,-59,-66,-70,-58,-49,-55,-63,0,0,-50,-58
-82,-57,-58,-55,-58,-62,-69,-78,-59,-66,-70,-58,-49,-55,-63,-46,-39,-50,-58
-82,-57,-58,-55,-58,-62,-69,-78,-59,-66,-70,-58,-49,-55,-63,-46,-39,-50,-58
-82,-57,-58,-55,-58,-62,-69,-78,-59,-66,-70,-58,-49,-55,-63,-46,-39,-50,-58
-82,-57,-58,-55,-58,-62,-69,-78,-59,-66,-70,-58,-49,-55,-63,-46,-39,-50,-58
-82,-57,-58,-55,-58,-62,-69,-78,-59,-66,-70,-58,-49,-55,-63,-46,-39,-50,-58
-82,-57,-58,-55,-58,-62,-69,-78,-59,-66,-70,-58,-49,-55,-63,0,0,-50,-58
-80,-62,-61,-59,-67,-70,-73,-77,-69,-65,-78,-64,-56,-61,-71,-61,-45,-61,-60
-80,-62,-61,-59,-67,-70,-73,-77,-69,-65,-78,-64,-56,-61,-71,-61,-45,-61,-60
-80,-62,-61,-59,-67,-70,-73,-77,-69,-65,-78,-64,-56,-61,-71,-61,-45,-61,-60
-80,-62,-61,-59,-67,-70,-73,-77,-69,-65,-78,-64,-56,-61,-71,-61,-45,-61,-60
-80,-62,-61,-59,-67,-70,-73,-77,-69,-65,-78,-64,-56,-61,-71,-61,-45,-61,-60
-80,-62,-61,-59,-67,-70,-73,-77,-69,-65,-78,-64,0,-61,-71,-61,0,-61,-60
-80,-62,-61,-59,-67,-70,-73,-77,-69,-65,-78,-64,-56,-61,-71,-61,-45,-61,-60
-80,-62,-61,-59,-67,-70,-73,-77,-69,-65,-78,-64,-56,-61,-71,-61,-45,-61,-60
-78,-67,-62,-58,-74,-67,-72,-77,-68,-70,-72,-63,-55,-58,-70,-55,-38,-63,-56
-78,-67,-62,-58,-74,-67,-72,-77,-68,-70,-72,-63,-55,-58,-70,-55,-38,-63,-56
-78,-67,-62,-58,-74,-67,-72,-77,-68,-70,-72,-63,-55,-58,-70,-55,-38,-63,-56
-78,-67,-62,-58,-74,-67,-72,-77,-68,-70,-72,-63,0,-58,-70,-55,0,-63,-56
-78,-67,-62,-58,-74,-67,-72,-77,-68,-70,-72,-63,-55,-58,-70,-55,-38,-63,-56
-78,-67,-62,-58,-74,-67,-72,-77,-68,-70,-72,-63,-55,-58,-70,-55,-38,-63,-56
-78,-67,-62,-58,-74,-67,-72,-77,-68,-70,-72,-63,-55,-58,-70,-55,-38,-63,-56
-78,-67,-62,-58,-74,-67,-72,-77,-68,-70,-72,-63,-55,-58,-70,-55,-38,-63,-56
-78,-67,-62,-58,-74,-67,-72,-77,-68,-70,-72,-63,-55,-58,-70,-55,-38,-63,-56
-78,-57,-64,-59,-67,-68,-74,-78,-68,-71,-79,-58,-66,-62,-64,0,0,-63,-61
-78,-57,-64,-59,-67,-68,-74,-78,-68,-71,-79,-58,-66,-62,-64,-53,-41,-63,-61
-78,-57,-64,-59,-67,-68,-74,-78,-68,-71,-79,-58,-66,-62,-64,-53,-41,-63,-61
-78,-57,-64,-59,-67,-68,-74,-78,-68,-71,-79,-58,-66,-62,-64,-53,-41,-63,-61
-78,-57,-64,-59,-67,-68,-74,-78,-68,-71,-79,-58,-66,-62,-64,-53,-41,-63,-61
-78,-57,-64,-59,-67,-68,-74,-78,-68,-71,-79,-58,-66,-62,-64,-53,-41,-63,-61
-78,-57,-64,-59,-67,-68,-74,-78,-68,-71,-79,-58,-66,-62,-64,0,0,-63,-61
-78,-57,-64,-59,-67,-68,-74,-78,-68,-71,-79,-58,-66,-62,-64,-53,-41,-63,-61
-83,-58,-63,-68,-71,-68,-77,-76,-69,-66,-82,-59,-67,-62,-65,-53,-41,-63,-62
-83,-58,-63,-68,-71,-68,-77,-76,-69,-66,-82,-59,-67,-62,-65,-53,-41,-63,-62
-83,-58,-63,-68,-71,-68,-77,-76,-69,-66,-82,-59,-67,-62,-65,-53,-41,-63,-62
-83,-58,-63,-68,-71,-68,-77,-76,-69,-66,-82,-59,-67,-62,-65,-53,-41,-63,-62
-83,-58,-63,-68,-71,-68,-77,-76,-69,-66,-82,-59,-67,-62,-65,0,0,-63,-62
-83,-58,-63,-68,-71,-68,-77,-76,-69,-66,-82,-59,-67,-62,-65,-53,-41,-63,-62
-83,-58,-63,-68,-71,-68,-77,-76,-69,-66,-82,-59,-67,-62,-65,-53,-41,-63,-62
-83,-58,-63,-68,-71,-68,-77,-76,-69,-66,-82,-59,-67,-62,-65,-53,-41,-63,-62
-83,-58,-63,-68,-71,-68,-77,-76,-69,-66,-82,-59,-67,-62,-65,-53,-41,-63,-62
-77,-64,-67,-65,-76,-66,-71,-79,-68,-74,-76,-58,-59,-68,-69,-57,-40,-62,-60
-77,-64,-67,-65,-76,-66,-71,-79,-68,-74,-76,-58,-59,-68,-69,0,0,-62,-60
-77,-64,-67,-65,-76,-66,-71,-79,-68,-74,-76,-58,-59,-68,-69,-57,-40,-62,-60
-77,-64,-67,-65,-76,-66,-71,-79,-68,-74,-76,-58,-59,-68,-69,-57,-40,-62,-60
-77,-64,-67,-65,-76,-66,-71,-79,-68,-74,-76,-58,-59,-68,-69,-57,-40,-62,-60
-77,-64,-67,-65,-76,-66,-71,-79,-68,-74,-76,-58,-59,-68,-69,-57,-40,-62,-60
-77,-64,-67,-65,-76,-66,-71,-79,-68,-74,-76,-58,-59,-68,-69,-57,-40,-62,-60
-77,-64,-67,-65,-76,-66,-71,-79,-68,-74,-76,-58,-59,-68,-69,0,0,-62,-60
-77,-64,-67,-65,-76,-66,-71,-79,-68,-74,-76,-58,-59,-68,-69,-57,-40,-62,-60
-82,-63,-64,-60,-69,-70,-75,0,-68,-74,-80,-69,-58,-57,-70,-62,-38,-57,-58
-82,-63,-64,-60,-69,-70,-75,0,-68,-74,-80,-69,-58,-57,-70,-62,-38,-57,-58
-82,-63,-64,-60,-69,-70,-75,0,-68,-74,-80,-69,-58,-57,-70,-62,-38,-57,-58
-82,-63,-64,-60,-69,-70,-75,0,-68,-74,-80,-69,-58,-57,-70,-62,-38,-57,-58
-82,-63,-64,-60,-69,-70,-75,0,-68,-74,-80,-69,-58,0,-70,-62,0,-57,-58
-82,-63,-64,-60,-69,-70,-75,0,-68,-74,-80,-69,-58,-57,-70,-62,-38,-57,-58
-82,-63,-64,-60,-69,-70,-75,0,-68,-74,-80,-69,-58,-57,-70,-62,-38,-57,-58
-82,-63,-64,-60,-69,-70,-75,0,-68,-74,-80,-69,-58,-57,-70,-62,-38,-57,-58
-83,-69,-72,-60,-67,-73,-66,-79,-65,-67,-81,-61,-59,-58,-63,-52,-42,-65,-59
-83,-69,-72,-60,-67,-73,-66,-79,-65,-67,-81,-61,-59,-58,-63,-52,-42,-65,-59
-83,-69,-72,-60,-67,-73,-66,-79,-65,-67,-81,-61,-59,-58,-63,0,0,-65,-59
-83,-69,-72,-60,-67,-73,-66,-79,-65,-67,-81,-61,-59,-58,-63,-52,-42,-65,-59
-83,-69,-72,-60,-67,-73,-66,-79,-65,-67,-81,-61,-59,-58,-63,-52,-42,-65,-59
-83,-69,-72,-60,-67,-73,-66,-79,-65,-67,-81,-61,-59,-58,-63,-52,-42,-65,-59
-83,-69,-72,-60,-67,-73,-66,-79,-65,-67,-81,-61,-59,-58,-63,-52,-42,-65,-59
-83,-69,-72,-60,-67,-73,-66,-79,-65,-67,-81,-61,-59,-58,-63,-52,-42,-65,-59
-83,-69,-72,-60,-67,-73,-66,-79,-65,-67,-81,-61,-59,-58,-63,0,0,-65,-59
-78,-71,-68,-59,-64,-90,-72,-80,-74,-69,-83,-68,-52,-60,-68,-58,-56,-60,-64
-78,-71,-68,-59,-64,-90,-72,-80,-74,-69,-83,-68,-52,-60,-68,-58,-56,-60,-64
-78,-71,-68,-59,-64,-90,-72,-80,-74,-69,-83,-68,-52,-60,-68,-58,-56,-60,-64
-78,-71,-68,-59,-64,-90,-72,-80,-74,-69,-83,-68,-52,-60,-68,-58,-56,-60,-64
-78,-71,-68,-59,-64,-90,-72,-80,-74,-69,-83,-68,-52,-60,-68,-58,-56,-60,-64
-78,-71,-68,-59,-64,-90,-72,-80,-74,-69,-83,-68,0,-60,-68,-58,0,-60,-64
-78,-71,-68,-59,-64,-90,-72,-80,-74,-69,-83,-68,-52,-60,-68,-58,-56,-60,-64
-78,-71,-68,-59,-64,-90,-72,-80,-74,-69,-83,-68,-52,-60,-68,-58,-56,-60,-64
-78,-71,-68,-59,-64,-90,-72,-80,-74,-69,-83,-68,-52,-60,-68,-58,-56,-60,-64
-79,-65,-60,-57,-63,-72,-70,-81,-69,-66,-78,0,-54,-77,-64,-60,-49,-64,-50
-79,-65,-60,-57,-63,-72,-70,-81,-69,-66,-78,0,-54,-77,-64,-60,-49,-64,-50
-79,-65,-60,-57,-63,-72,-70,-81,-69,-66,-78,0,-54,-77,-64,-60,0,-64,0
-79,-65,-60,-57,-63,-72,-70,-81,-69,-66,-78,0,-54,-77,-64,-60,-49,-64,-50
-79,-65,-60,-57,-63,-72,-70,-81,-69,-66,-78,0,-54,-77,-64,-60,-49,-64,-50
-79,-65,-60,-57,-63,-72,-70,-81,-69,-66,-78,0,-54,-77,-64,-60,-49,-64,-50
-79,-65,-60,-57,-63,-72,-70,-81,-69,-66,-78,0,-54,-77,-64,-60,-49,-64,-50
-79,-65,-60,-57,-63,-72,-70,-81,-69,-66,-78,0,-54,-77,-64,-60,-49,-64,-50
-80,-70,-66,-60,-72,-72,-79,0,-68,-68,-82,-69,-56,-63,-69,0,0,-62,-55
-80,-70,-66,-60,-72,-72,-79,0,-68,-68,-82,-69,-56,-63,-69,-53,-47,-62,-55
-80,-70,-66,-60,-72,-72,-79,0,-68,-68,-82,-69,-56,-63,-69,-53,-47,-62,-55
-80,-70,-66,-60,-72,-72,-79,0,-68,-68,-82,-69,-56,-63,-69,-53,-47,-62,-55
-80,-70,-66,-60,-72,-72,-79,0,-68,-68,-82,-69,-56,-63,-69,-53,-47,-62,-55
-80,-70,-66,-60,-72,-72,-79,0,-68,-68,-82,-69,-56,-63,-69,-53,-47,-62,-55
-80,-70,-66,-60,-72,-72,-79,0,-68,-68,-82,-69,-56,-63,-69,0,0,-62,-55
-80,-70,-66,-60,-72,-72,-79,0,-68,-68,-82,-69,-56,-63,-69,-53,-47,-62,-55
-80,-70,-66,-60,-72,-72,-79,0,-68,-68,-82,-69,-56,-63,-69,-53,-47,-62,-55
-87,-61,-63,-66,-65,-73,-87,-82,-65,-68,-86,-67,-63,-63,-68,-51,-47,-62,-58
-87,-61,-63,-66,-65,-73,-87,-82,-65,-68,-86,-67,-63,-63,-68,-51,-47,-62,-58
-87,-61,-63,-66,-65,-73,-87,-82,-65,-68,-86,-67,-63,-63,-68,-51,-47,-62,-58
-87,-61,-63,-66,-65,-73,-87,-82,-65,-68,-86,-67,-63,-63,-68,0,0,-62,-58
-87,-61,-63,-66,-65,-73,-87,-82,-65,-68,-86,-67,-63,-63,-68,-51,-47,-62,-58
-87,-61,-63,-66,-65,-73,-87,-82,-65,-68,-86,-67,-63,-63,-68,-51,-47,-62,-58
-87,-61,-63,-66,-65,-73,-87,-82,-65,-68,-86,-67,-63,-63,-68,-51,-47,-62,-58
-87,-61,-63,-66,-65,-73,-87,-82,-65,-68,-86,-67,-63,-63,-68,-51,-47,-62,-58
-87,-61,-63,-66,-65,-73,-87,-82,-65,-68,-86,-67,-63,-63,-68,-51,-47,-62,-58
-76,-58,-56,-59,-66,-66,-71,-80,-73,-62,-71,-59,-56,-61,-66,0,0,-69,-57
-76,-58,-56,-59,-66,-66,-71,-80,-73,-62,-71,-59,-56,-61,-66,-52,-47,-69,-57
-76,-58,-56,-59,-66,-66,-71,-80,-73,-62,-71,-59,-56,-61,-66,-52,-47,-69,-57
-76,-58,-56,-59,-66,-66,-71,-80,-73,-62,-71,-59,-56,-61,-66,-52,-47,-69,-57
-76,-58,-56,-59,-66,-66,-71,-80,-73,-62,-71,-59,-56,-61,-66,-52,-47,-69,-57
-76,-58,-56,-59,-66,-66,-71,-80,-73,-62,-71,-59,-56,-61,-66,-52,-47,-69,-57
-76,-58,-56,-59,-66,-66,-71,-80,-73,-62,-71,-59,-56,-61,-66,0,0,-69,-57
-76,-58,-56,-59,-66,-66,-71,-80,-73,-62,-71,-59,-56,-61,-66,-52,-47,-69,-57
-76,-59,-59,-59,-65,-64,-71,0,0,-58,0,-65,-59,-63,-63,-50,-46,-70,-56
-76,-59,-59,-59,-65,-64,-71,0,0,-58,0,-65,-59,-63,-63,-50,-46,-70,-56
-76,-59,-59,-59,-65,-64,-71,0,0,-58,0,-65,-59,-63,-63,-50,-46,-70,-56
-76,-59,-59,-59,-65,-64,-71,0,0,-58,0,-65,-59,-63,-63,-50,-46,-70,-56
-76,-59,-59,-59,-65,-64,-71,0,0,-58,0,-65,-59,-63,-63,0,0,-70,-56
-76,-59,-59,-59,-65,-64,-71,0,0,-58,0,-65,-59,-63,-63,-50,-46,-70,-56
-76,-59,-59,-59,-65,-64,-71,0,0,-58,0,-65,-59,-63,-63,-50,-46,-70,-56
-76,-59,-59,-59,-65,-64,-71,0,0,-58,0,-65,-59,-63,-63,-50,-46,-70,-56
-76,-59,-59,-59,-65,-64,-71,0,0,-58,0,-65,-59,-63,-63,-50,-46,-70,-56
-86,-61,-61,-65,-69,-68,-72,0,-77,-67,-77,-67,-60,-56,-67,-52,-46,-65,-59
-86,-61,-61,-65,-69,-68,-72,0,-77,-67,-77,-67,-60,-56,-67,0,0,-65,-59
-86,-61,-61,-65,-69,-68,-72,0,-77,-67,-77,-67,-60,-56,-67,-52,-46,-65,-59
-86,-61,-61,-65,-69,-68,-72,0,-77,-67,-77,-67,-60,-56,-67,-52,-46,-65,-59
-86,-61,-61,-65,-69,-68,-72,0,-77,-67,-77,-67,-60,-56,-67,-52,-46,-65,-59
-86,-61,-61,-65,-69,-68,-72,0,-77,-67,-77,-67,-60,-56,-67,-52,-46,-65,-59
-86,-61,-61,-65,-69,-68,-72,0,-77,-67,-77,-67,-60,-56,-67,-52,-46,-65,-59
-86,-61,-61,-65,-69,-68,-72,0,-77,-67,-77,-67,-60,-56,-67,0,0,-65,-59
-77,-65,-63,-56,-69,-80,-68,-78,-63,-65,0,-65,-53,-65,0,-60,-50,-67,-65
-77,-65,-63,-56,-69,-80,-68,-78,-63,-65,0,-65,-53,-65,0,-60,-50,-67,-65
-77,-65,-63,-56,-69,-80,-68,-78,-63,-65,0,-65,-53,-65,0,-60,-50,-67,-65
-77,-65,-63,-56,-69,-80,-68,-78,-63,-65,0,-65,-53,-65,0,-60,-50,-67,-65
-77,-65,-63,-56,-69,-80,-68,-78,-63,-65,0,-65,-53,-65,0,-60,-50,-67,-65
-77,-65,-63,-56,-69,-80,-68,-78,-63,-65,0,-65,0,-65,0,-60,0,-67,-65
-77,-65,-63,-56,-69,-80,-68,-78,-63,-65,0,-65,-53,-65,0,-60,-50,-67,-65
-77,-65,-63,-56,-69,-80,-68,-78,-63,-65,0,-65,-53,-65,0,-60,-50,-67,-65
-82,-63,-59,-59,-73,-74,-71,-83,-62,-62,-81,-62,-52,-63,-70,-59,-47,-85,-68
-82,-63,-59,-59,-73,-74,-71,-83,-62,-62,-81,-62,-52,-63,-70,-59,-47,-85,-68
-82,-63,-59,-59,-73,-74,-71,-83,-62,-62,-81,-62,-52,-63,-70,-59,-47,-85,-68
-82,-63,-59,-59,-73,-74,-71,-83,-62,-62,-81,-62,0,-63,-70,-59,0,-85,-68
-82,-63,-59,-59,-73,-74,-71,-83,-62,-62,-81,-62,-52,-63,-70,-59,-47,-85,-68
-82,-63,-59,-59,-73,-74,-71,-83,-62,-62,-81,-62,-52,-63,-70,-59,-47,-85,-68
-82,-63,-59,-59,-73,-74,-71,-83,-62,-62,-81,-62,-52,-63,-70,-59,-47,-85,-68
-82,-63,-59,-59,-73,-74,-71,-83,-62,-62,-81,-62,-52,-63,-70,-59,-47,-85,-68
-82,-63,-59,-59,-73,-74,-71,-83,-62,-62,-81,-62,-52,-63,-70,-59,-47,-85,-68
-76,-60,-61,0,-68,-76,-68,-85,-64,-65,-76,-63,0,-58,-62,-58,-54,-74,-63
-76,-60,-61,-53,-68,-76,-68,-85,-64,-65,-76,-63,-54,-58,-62,-58,-54,-74,-63
-76,-60,-61,-53,-68,-76,-68,-85,-64,-65,-76,-63,-54,-58,-62,-58,-54,-74,-63
-76,-60,-61,-53,-68,-76,-68,-85,-64,-65,-76,-63,-54,-58,-62,-58,-54,-74,-63
-76,-60,-61,-53,-68,-76,-68,-85,-64,-65,-76,-63,-54,-58,-62,-58,-54,-74,-63
-76,-60,-61,-53,-68,-76,-68,-85,-64,-65,-76,-63,-54,-58,-62,-58,-54,-74,-63
-76,-60,-61,0,-68,-76,-68,-85,-64,-65,-76,-63,0,-58,-62,-58,-54,-74,-63
-76,-60,-61,-53,-68,-76,-68,-85,-64,-65,-76,-63,-54,-58,-62,-58,-54,-74,-63
-76,-60,-61,-53,-68,-76,-68,-85,-64,-65,-76,-63,-54,-58,-62,-58,-54,-74,-63
-87,-60,-62,-54,-68,-75,-68,0,-63,-63,-78,-66,-51,-60,-71,-58,-50,-75,-67
-87,-60,-62,-54,-68,-75,-68,0,-63,-63,-78,-66,-51,-60,-71,-58,-50,-75,-67
-87,-60,-62,-54,-68,-75,-68,0,-63,-63,-78,-66,-51,-60,-71,-58,-50,-75,-67
-87,-60,-62,-54,-68,-75,-68,0,-63,-63,-78,-66,0,-60,-71,-58,0,-75,-67
-87,-60,-62,-54,-68,-75,-68,0,-63,-63,-78,-66,-51,-60,-71,-58,-50,-75,-67
-87,-60,-62,-54,-68,-75,-68,0,-63,-63,-78,-66,-51,-60,-71,-58,-50,-75,-67
-87,-60,-62,-54,-68,-75,-68,0,-63,-63,-78,-66,-51,-60,-71,-58,-50,-75,-67
-87,-60,-62,-54,-68,-75,-68,0,-63,-63,-78,-66,-51,-60,-71,-58,-50,-75,-67
-87,-60,-62,-54,-68,-75,-68,0,-63,-63,-78,-66,-51,-60,-71,-58,-50,-75,-67
-77,-60,-63,-53,-67,-74,-63,-89,-65,-64,-77,0,0,-59,-72,-58,0,-73,-65
-77,-60,-63,-53,-67,-74,-63,-89,-65,-64,-77,0,-53,-59,-72,-58,-48,-73,-65
-77,-60,-63,-53,-67,-74,-63,-89,-65,-64,-77,0,-53,-59,-72,-58,-48,-73,-65
-77,-60,-63,-53,-67,-74,-63,-89,-65,-64,-77,0,-53,-59,-72,-58,-48,-73,-65
-77,-60,-63,-53,-67,-74,-63,-89,-65,-64,-77,0,-53,-59,-72,-58,-48,-73,-65
-77,-60,-63,-53,-67,-74,-63,-89,-65,-64,-77,0,-53,-59,-72,-58,-48,-73,-65
